Actual Price,Predicted Price
0.35,0.4451999999999999
10.11,10.759300000000003
4.95,4.955999999999998
0.15,0.21879999999999972
6.95,7.900299999999988
7.45,6.725500000000004
1.1,1.1212
0.5,0.5910999999999997
0.45,0.4661999999999995
6.0,6.620000000000002
9.25,8.591900000000003
1.1,1.1160000000000003
7.5,7.7337000000000025
0.4,0.45050000000000046
6.15,5.112499999999998
2.65,2.7910000000000013
0.95,1.1551999999999998
17.0,15.067900000000002
0.48,0.4648999999999994
1.7,1.5595000000000012
0.42,0.3248
8.35,7.821900000000003
5.35,4.699499999999999
3.0,2.784999999999998
0.6,0.5094000000000001
3.75,3.515999999999998
5.0,5.366499999999999
2.65,3.1904999999999974
1.2,1.2123000000000008
1.2,1.1601000000000006
0.65,0.40569999999999995
8.25,8.471499999999994
0.45,0.4678000000000005
1.95,2.4990000000000006
7.75,8.071400000000002
3.65,4.090499999999997
5.5,6.468900000000002
3.8,6.047900000000002
2.9,2.694000000000002
4.75,6.801499999999996
3.51,5.238300000000004
1.5,3.556700000000001
4.5,4.810000000000004
0.42,0.5612000000000005
6.5,6.171000000000001
0.6,0.7230000000000003
6.25,8.082999999999991
5.25,6.706000000000005
4.0,2.941499999999999
3.1,3.6075000000000004
5.11,4.947999999999999
1.35,1.4290000000000012
23.5,22.9804
23.0,20.491400000000002
8.25,6.479500000000004
10.9,9.895499999999991
5.5,5.068500000000001
9.5,8.8041
2.1,2.8914999999999997
7.4,6.664899999999996
0.3,0.24689999999999995
